table,schema,confidence,row_count_pass,checksum_pass,null_variance_pass,schema_drift_pass,difficulty,needs_review
tpcds_sf10tcl.catalog_sales,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.customer,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.customer_address,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.customer_demographics,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.date_dim,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.household_demographics,tpcds_sf10tcl,0.72,True,False,True,True,2,False
tpcds_sf10tcl.income_band,tpcds_sf10tcl,0.72,True,True,True,False,2,False
tpcds_sf10tcl.inventory,tpcds_sf10tcl,0.72,True,True,True,False,2,False
tpcds_sf10tcl.item,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.promotion,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.reason,tpcds_sf10tcl,0.72,True,True,True,False,2,False
tpcds_sf10tcl.ship_mode,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.store,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.store_returns,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.store_sales,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.time_dim,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.warehouse,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.web_page,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.web_returns,tpcds_sf10tcl,0.72,True,False,True,True,2,False
tpcds_sf10tcl.web_sales,tpcds_sf10tcl,0.72,True,True,True,False,2,False
tpcds_sf10tcl.web_site,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpch_sf1.customer,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.lineitem,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.nation,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.orders,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.part,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.partsupp,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.region,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf1.supplier,tpch_sf1,0.97,True,True,True,True,2,False
tpch_sf10.customer,tpch_sf10,0.72,True,False,True,True,2,False
tpch_sf10.lineitem,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf10.nation,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf10.orders,tpch_sf10,0.72,True,False,True,True,2,False
tpch_sf10.part,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf10.partsupp,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf10.region,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf10.supplier,tpch_sf10,0.97,True,True,True,True,2,False
tpch_sf100.customer,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf100.lineitem,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf100.nation,tpch_sf100,0.72,True,True,True,False,2,False
tpch_sf100.orders,tpch_sf100,0.72,True,True,True,False,2,False
tpch_sf100.part,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf100.partsupp,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf100.region,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf100.supplier,tpch_sf100,0.97,True,True,True,True,2,False
tpch_sf1000.customer,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.lineitem,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.nation,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.orders,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.part,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.partsupp,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.region,tpch_sf1000,0.97,True,True,True,True,2,False
tpch_sf1000.supplier,tpch_sf1000,0.97,True,True,True,True,2,False
